Id,Response
2712,2
2716,8
2720,8
2725,6
2726,8
2731,6
2733,8
2740,8
2742,8
2748,3
2749,8
2763,7
2771,8
2772,6
2773,5
2783,8
2784,8
2789,1
2796,1
2798,5
2799,8
2800,8
2802,8
2805,6
2809,7
2816,6
2817,6
2821,6
2822,8
2829,7
2832,6
2842,7
2844,8
2846,6
2851,6
2852,5
2853,8
2856,7
2862,1
2866,7
2868,7
2886,8
2892,5
2893,8
2898,8
2917,1
2923,4
2927,6
2930,8
2931,2
2935,8
2936,6
2961,6
2964,8
2967,8
2968,8
2970,8
2977,5
2978,8
2979,8
2985,8
2986,5
2989,8
2997,8
2999,8
3004,8
3008,8
3010,7
3020,8
3022,6
3024,7
3027,8
3032,8
3033,8
3048,5
3053,7
3056,8
3070,8
3071,2
3073,8
3080,8
3098,8
3099,1
3109,8
3110,8
3115,2
3121,8
3128,8
3132,1
3133,1
3141,8
3144,6
3145,5
3154,8
3159,8
3164,2
3168,5
3172,5
3176,8
3186,8
3193,7
3196,8
3199,7
3200,8
3209,8
3210,8
3214,7
3229,6
3230,7
3233,8
3242,5
3244,1
3249,6
3251,6
3253,6
3264,6
3271,2
3272,8
3274,7
3276,2
3280,5
3282,5
3285,8
3297,6
3298,8
3307,6
3309,8
3310,8
3312,6
3314,8
3315,5
3316,7
3319,6
3322,8
3327,8
3332,6
3334,8
3336,2
3338,8
3340,7
3343,2
3352,8
3353,6
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,5
3376,7
3381,8
3385,5
3386,8
3397,8
3403,5
3409,5
3414,8
3415,8
3423,8
3427,6
3428,8
3439,6
3441,8
3442,1
3447,6
3453,7
3456,6
3458,6
3459,6
3462,8
3464,8
3477,8
3480,7
3483,8
3490,6
3497,7
3498,8
3500,5
3504,5
3509,2
3510,8
3511,7
3525,2
3528,6
3529,1
3531,5
3532,8
3536,8
3537,2
3538,6
3547,2
3557,8
3572,8
3573,7
3588,8
3590,7
3597,8
3601,6
3602,8
3608,8
3611,6
3616,8
3619,7
3623,7
3638,1
3641,6
3643,8
3647,6
3648,7
3662,5
3663,8
3665,7
3679,8
3683,6
3692,6
3700,8
3705,7
3706,8
3711,8
3712,8
3716,2
3725,6
3727,8
3739,8
3740,6
3743,6
3744,2
3750,8
3751,6
3752,2
3753,5
3754,2
3761,8
3762,8
3764,6
3773,8
3774,5
3775,8
3776,6
3785,8
3788,8
3791,6
3792,8
3794,1
3797,8
3798,8
3807,5
3808,8
3810,5
3813,7
3815,8
3818,6
3820,4
3824,8
3832,8
3836,8
3837,6
3849,8
3853,7
3861,2
3862,6
3863,6
3867,6
3868,8
3871,8
3873,6
3874,6
3879,8
3881,7
3883,8
3887,6
3888,5
3889,5
3898,2
3901,8
3904,6
3905,5
3907,6
3911,8
3915,8
3917,7
3923,8
3925,6
3931,6
3934,8
3943,6
3946,6
3947,7
3949,6
3958,6
3959,8
3960,3
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,6
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,8
4026,6
4030,6
4033,1
4034,8
4038,1
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,8
4069,8
4076,8
4081,8
4086,8
4087,8
4094,8
4096,8
4105,8
4107,8
4110,7
4115,8
4128,6
4131,8
4136,5
4140,5
4141,6
4142,8
4146,6
4156,6
4159,8
4171,8
4174,1
4175,1
4180,8
4187,8
4191,2
4193,8
4197,8
4201,8
4203,6
4205,5
4206,6
4209,8
4213,8
4215,6
4220,8
4223,8
4225,7
4234,2
4241,7
4244,8
4247,6
4254,8
4255,6
4262,6
4263,8
4266,3
4269,8
4270,1
4271,6
4274,8
4279,6
4286,2
4287,6
4288,8
4290,1
4294,8
4296,8
4299,7
4302,8
4316,8
4320,7
4321,5
4324,5
4325,2
4326,8
4332,8
4334,8
4343,8
4348,8
4350,8
4353,8
4356,8
4361,8
4367,6
4369,8
4371,8
4373,6
4374,2
4376,8
4393,5
4394,8
4397,1
4398,4
4404,8
4410,7
4411,1
4412,8
4414,7
4415,8
4418,1
4420,8
4426,6
4427,8
4430,2
4431,5
4435,6
4437,6
4438,8
4458,2
4461,6
4462,5
4464,6
4482,8
4484,6
4489,8
4494,8
4496,8
4503,6
4508,2
4515,6
4516,8
4517,8
4518,8
4524,5
4525,6
4527,8
4529,8
4535,6
4538,1
4544,6
4545,6
4550,6
4551,7
4554,8
4563,6
4565,8
4573,6
4576,8
4578,8
4587,8
4590,6
4597,1
4600,8
4608,8
4612,6
4615,8
4616,8
4618,8
4620,7
4622,6
4624,8
4628,6
4631,8
4633,8
4646,6
4648,1
4655,8
4669,8
4673,6
4677,8
4680,8
4683,6
4691,2
4694,8
4697,8
4698,1
4704,8
4711,7
4713,6
4716,5
4724,5
4727,8
4730,8
4731,7
4732,6
4741,5
4742,8
4743,8
4753,8
4758,8
4762,1
4765,6
4782,2
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,6
4806,8
4809,8
4814,8
4823,8
4825,2
4830,6
4832,6
4833,2
4840,6
4841,7
4844,8
4845,8
4849,6
4858,8
4870,7
4875,8
4877,8
4882,5
4891,7
4900,6
4905,8
4907,5
4908,8
4923,4
4924,6
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,6
4953,6
4956,2
4968,1
4985,1
4989,6
4995,1
5005,6
5010,1
5016,8
5018,8
5029,6
5031,2
5037,5
5039,8
5041,7
5043,6
5052,8
5055,7
5059,8
5063,8
5067,8
5070,8
5072,7
5073,7
5079,8
5086,8
5093,6
5094,1
5098,8
5101,4
5108,2
5112,8
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,6
5137,6
5146,8
5148,6
5150,7
5159,8
5160,6
5163,6
5170,8
5177,6
5179,6
5185,8
5188,8
5190,8
5191,5
5192,8
5195,1
5198,6
5208,5
5214,8
5215,8
5219,4
5220,8
5223,2
5224,5
5225,8
5227,2
5229,8
5231,1
5236,8
5237,7
5238,6
5240,6
5248,8
5252,8
5256,6
5269,8
5270,5
5272,8
5275,8
5276,6
5279,8
5280,8
5281,8
5291,8
5292,6
5294,6
5296,8
5302,6
5307,8
5312,8
5313,6
5314,8
5315,8
5316,8
5317,8
5318,6
5321,7
5322,8
5323,6
5324,8
5334,8
5343,5
5344,2
5345,6
5355,2
5364,8
5369,8
5371,8
5380,8
5385,2
5392,8
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,1
5414,6
5417,5
5424,8
5427,8
5428,5
5430,6
5432,6
5438,4
5448,7
5459,3
5460,8
5461,7
5463,2
5477,6
5479,5
5481,8
5482,7
5491,7
5493,8
5506,6
5507,2
5517,8
5532,8
5533,7
5534,8
5541,8
5542,5
5548,2
5551,1
5553,6
5554,8
5565,7
5574,8
5575,8
5576,1
5583,6
5584,2
5586,6
5587,5
5588,8
5596,8
5597,8
5601,8
5603,8
5613,6
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,6
5630,8
5633,1
5639,8
5643,7
5649,5
5653,7
5655,7
5664,1
5667,5
5670,8
5674,2
5678,8
5680,5
5687,6
5692,7
5694,6
5697,8
5701,8
5704,8
5710,6
5711,8
5716,2
5724,8
5725,3
5726,5
5727,8
5731,7
5749,5
5751,8
5755,6
5756,8
5761,8
5767,5
5768,5
5770,5
5772,8
5773,4
5775,8
5776,6
5784,2
5792,1
5793,7
5794,8
5797,8
5799,8
5800,8
5805,8
5809,8
5813,6
5817,8
5824,7
5829,4
5832,2
5835,1
5837,5
5847,8
5854,7
5857,6
5860,8
5872,6
5874,8
5876,1
5880,8
5882,8
5891,6
5892,1
5906,8
5922,8
5923,7
5927,7
5929,5
5941,8
5942,6
5945,8
5947,7
5950,8
5951,8
5952,6
5960,8
5965,8
5967,8
5974,8
5977,2
5984,5
5987,8
5991,6
5996,2
5997,8
6002,1
6005,6
6008,8
6009,5
6014,6
6027,8
6030,6
6033,8
6034,2
6035,8
6043,8
6046,6
6047,6
6048,8
6070,8
6071,6
6085,2
6090,7
6091,8
6092,6
6098,8
6106,8
6108,8
6111,2
6115,8
6117,2
6121,6
6124,6
6126,8
6129,7
6131,8
6141,7
6142,6
6143,6
6144,6
6147,8
6148,6
6155,7
6158,1
6159,1
6162,8
6166,8
6172,2
6177,6
6178,8
6181,6
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,8
6212,8
6219,8
6220,8
6223,2
6226,8
6239,6
6243,8
6249,2
6252,8
6255,5
6260,6
6261,8
6263,5
6264,7
6270,2
6271,8
6272,8
6274,8
6277,1
6280,7
6284,8
6286,8
6288,6
6290,8
6293,6
6299,7
6301,8
6304,2
6306,8
6308,8
6309,8
6312,8
6321,6
6322,6
6331,5
6335,8
6340,7
6343,8
6344,1
6347,6
6348,5
6349,8
6350,8
6354,8
6355,6
6362,1
6367,8
6372,8
6375,8
6379,2
6384,5
6386,8
6390,7
6396,5
6401,2
6403,7
6408,5
6410,2
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,2
6459,8
6466,8
6469,7
6474,8
6475,6
6476,1
6490,6
6491,2
6496,5
6497,8
6498,6
6499,8
6501,7
6514,2
6515,6
6524,8
6526,1
6532,8
6537,6
6538,6
6541,5
6546,6
6551,1
6554,6
6557,6
6560,7
6565,6
6566,6
6578,5
6582,8
6587,8
6593,7
6596,6
6611,8
6615,6
6620,8
6626,8
6627,6
6628,5
6635,8
6639,6
6641,6
6645,6
6660,8
6663,7
6669,7
6674,2
6682,8
6685,6
6687,8
6692,5
6695,8
6696,2
6699,7
6700,6
6701,8
6705,2
6707,6
6709,8
6711,8
6714,1
6722,6
6723,8
6724,7
6726,7
6733,8
6734,8
6735,8
6736,6
6738,8
6741,8
6746,8
6754,8
6758,1
6763,1
6764,4
6768,8
6778,2
6784,8
6785,6
6787,8
6806,6
6825,2
6830,2
6831,8
6832,6
6833,5
6835,5
6842,8
6843,2
6853,5
6859,8
6860,5
6862,6
6867,6
6868,8
6885,8
6888,5
6889,7
6897,2
6898,1
6900,7
6902,5
6903,5
6907,1
6909,1
6911,1
6925,8
6930,6
6931,2
6933,2
6937,8
6941,2
6948,6
6950,8
6956,8
6957,8
6960,8
6962,5
6969,2
6971,2
6973,1
6980,8
6983,1
6985,6
6999,8
7005,8
7006,8
7007,6
7012,6
7013,8
7016,6
7017,8
7020,6
7024,6
7026,1
7027,2
7029,6
7032,1
7034,8
7044,8
7054,6
7057,7
7058,6
7060,7
7065,7
7069,7
7071,6
7076,2
7077,7
7081,1
7082,5
7093,8
7095,2
7098,6
7099,1
7105,1
7106,7
7122,4
7129,8
7130,8
7135,5
7136,2
7137,1
7138,8
7141,8
7143,8
7159,8
7162,8
7165,1
7169,6
7171,5
7172,7
7175,8
7178,7
7182,7
7190,8
7194,6
7196,8
7205,8
7207,8
7210,8
7211,8
7216,8
7219,2
7222,6
7224,8
7234,6
7237,7
7242,1
7246,8
7247,1
7251,6
7252,1
7257,4
7276,6
7281,8
7286,8
7287,8
7295,8
7297,6
7300,7
7307,8
7308,2
7310,1
7315,1
7317,7
7318,8
7322,4
7325,8
7326,8
7332,8
7342,8
7345,8
7347,8
7349,7
7352,7
7353,1
7354,8
7370,7
7392,8
7394,8
7396,8
7397,6
7400,8
7402,1
7406,8
7409,8
7410,8
7412,8
7414,1
7419,8
7420,6
7421,8
7424,7
7428,1
7431,8
7435,8
7437,8
7445,6
7449,6
7456,8
7458,8
7459,6
7463,1
7464,6
7465,8
7467,8
7471,6
7472,7
7485,6
7494,2
7505,8
7511,8
7512,8
7513,2
7514,2
7515,8
7523,2
7530,7
7531,8
7536,8
7538,8
7542,8
7543,8
7549,5
7557,8
7559,8
7560,8
7563,5
7564,8
7567,8
7572,8
7575,6
7588,5
7595,6
7596,8
7602,8
7609,6
7612,6
7613,6
7621,8
7622,8
7624,8
7625,8
7629,8
7632,8
7634,7
7636,8
7637,2
7638,1
7640,1
7643,8
7648,8
7653,8
7654,8
7662,6
7671,8
7674,8
7682,5
7683,8
7686,8
7690,4
7692,8
7694,8
7695,6
7700,6
7714,8
7715,8
7721,8
7728,8
7737,7
7739,6
7745,2
7747,5
7761,8
7762,8
7763,8
7770,5
7771,6
7774,8
7776,2
7779,7
7793,6
7795,8
7796,8
7800,8
7803,6
7808,6
7811,8
7812,6
7813,6
7814,6
7818,2
7826,8
7827,8
7831,8
7834,6
7837,6
7841,8
7842,8
7843,5
7844,6
7851,8
7854,8
7856,8
7859,8
7866,6
7869,8
7870,6
7872,2
7886,6
7892,8
7893,7
7908,8
7910,8
7914,8
7919,5
7922,6
7930,2
7932,5
7947,1
7949,8
7950,8
7952,6
7953,8
7955,8
7960,6
7961,6
7962,7
7963,8
7967,1
7968,7
7975,6
7977,6
7980,7
7985,6
7987,7
7994,6
7995,8
7999,8
8005,8
8007,8
8009,8
8014,7
8017,5
8018,8
8024,8
8025,6
8026,7
8029,1
8031,8
8035,6
8049,6
8058,2
8060,8
8061,5
8070,5
8071,8
8072,7
8073,8
8075,6
8076,6
8081,6
8082,6
8090,8
8094,8
8097,6
8107,7
8112,5
8115,6
8120,5
8123,1
8128,5
8129,8
8133,8
8138,8
8142,6
8143,4
8145,6
8146,8
8147,5
8151,7
8153,8
8163,2
8167,8
8168,5
8169,8
8172,1
8178,1
8184,6
8185,7
8186,5
8187,7
8191,6
8196,3
8205,8
8206,8
8216,2
8218,7
8219,8
8227,8
8228,8
8230,8
8231,6
8234,8
8241,8
8242,8
8245,8
8246,8
8251,6
8254,7
8262,1
8269,8
8277,8
8286,6
8287,5
8288,7
8289,6
8292,6
8293,2
8294,6
8296,8
8306,6
8307,2
8314,8
8317,2
8320,8
8326,8
8329,5
8330,5
8331,6
8343,6
8350,7
8352,5
8354,6
8355,6
8356,6
8357,1
8364,8
8370,2
8381,2
8382,6
8383,8
8386,8
8389,8
8390,1
8393,8
8399,8
8400,8
8403,7
8404,2
8405,8
8409,6
8413,6
8417,7
8418,5
8423,8
8427,6
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,6
8459,8
8461,2
8466,6
8467,8
8469,8
8479,5
8481,8
8493,8
8496,8
8501,4
8502,8
8508,6
8509,8
8514,8
8518,6
8519,7
8527,8
8530,8
8537,6
8539,8
8542,8
8547,7
8550,7
8554,8
8556,5
8560,8
8566,6
8569,8
8571,8
8572,7
8575,7
8580,8
8584,2
8585,8
8587,5
8593,6
8595,7
8597,6
8598,8
8599,8
8601,8
8607,6
8612,8
8621,8
8625,6
8630,8
8631,6
8633,8
8644,6
8650,1
8652,8
8656,8
8657,8
8659,6
8660,8
8665,6
8667,1
8668,6
8670,8
8682,8
8690,7
8692,8
8698,6
8702,8
8710,7
8713,8
8714,8
8715,8
8718,8
8719,6
8722,8
8737,7
8738,8
8739,8
8740,2
8745,8
8750,8
8754,2
8757,8
8762,2
8769,8
8773,8
8782,7
8790,6
8804,1
8815,8
8818,6
8819,8
8828,8
8831,7
8838,8
8841,5
8847,6
8849,2
8857,2
8860,1
8861,8
8875,8
8884,6
8889,8
8891,8
8893,8
8894,7
8897,8
8909,2
8928,8
8932,5
8933,6
8934,8
8938,8
8943,1
8946,7
8951,2
8953,5
8959,1
8960,6
8963,5
8968,8
8972,7
8973,5
8977,5
8978,7
8980,8
8984,2
8987,8
8989,8
8995,8
8996,8
9001,6
9003,1
9005,5
9007,8
9009,6
9012,8
9015,8
9024,6
9031,6
9032,6
9035,8
9053,8
9060,6
9067,8
9068,8
9077,6
9080,8
9084,8
9087,4
9090,8
9095,6
9098,6
9101,6
9108,6
9112,1
9113,7
9117,6
9123,8
9124,8
9127,7
9130,6
9132,7
9136,6
9138,8
9142,8
9143,6
9145,8
9146,5
9148,8
9151,2
9154,8
9158,8
9163,5
9169,6
9171,8
9176,6
9181,6
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,5
9213,8
9220,8
9221,7
9224,5
9225,8
9227,8
9232,8
9234,8
9237,6
9238,8
9240,1
9248,8
9253,8
9254,7
9257,2
9264,6
9267,8
9269,8
9271,8
9272,7
9276,8
9278,7
9280,8
9281,8
9286,2
9288,8
9290,8
9291,8
9293,7
9294,8
9295,8
9298,8
9303,2
9304,8
9307,8
9309,8
9314,6
9315,8
9317,8
9318,8
9319,7
9320,8
9326,8
9331,6
9339,8
9342,6
9349,2
9353,2
9359,8
9362,1
9366,8
9376,2
9384,8
9386,6
9390,6
9396,8
9399,8
9402,6
9415,6
9420,8
9421,8
9422,6
9425,1
9428,8
9440,8
9441,7
9443,5
9451,8
9456,2
9457,5
9459,7
9465,6
9475,6
9483,2
9485,8
9488,8
9492,7
9494,8
9495,8
9498,8
9502,6
9506,6
9509,8
9512,8
9516,8
9520,8
9524,6
9531,1
9532,8
9538,8
9547,7
9549,6
9550,5
9552,8
9555,8
9563,8
9565,8
9574,8
9586,6
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,1
9609,6
9610,8
9612,7
9613,6
9618,2
9619,5
9621,6
9625,6
9638,8
9644,8
9650,2
9652,6
9654,8
9660,8
9665,8
9666,6
9668,6
9672,8
9674,8
9677,1
9683,7
9689,8
9690,7
9691,8
9701,8
9709,8
9712,8
9713,6
9714,7
9717,8
9720,8
9726,8
9729,7
9730,6
9741,8
9747,7
9763,8
9765,7
9771,7
9774,8
9777,1
9779,8
9783,6
9784,8
9791,8
9802,6
9810,6
9818,8
9820,8
9822,8
9825,5
9829,8
9832,8
9839,6
9846,8
9847,7
9852,6
9854,7
9855,1
9857,5
9860,6
9863,5
9866,8
9867,7
9869,8
9875,6
9879,1
9880,8
9885,8
9889,8
9890,7
9898,8
9900,2
9901,6
9917,7
9927,2
9928,5
9933,6
9937,6
9939,8
9940,2
9942,2
9945,8
9946,7
9950,8
9953,5
9954,1
9961,5
9975,8
9980,6
9983,8
9988,6
9989,5
9990,2
9991,8
9993,3
10000,6
10007,8
10010,8
10013,8
10019,2
10024,8
10026,7
10034,8
10037,6
10038,1
10045,7
10046,8
10056,7
10060,8
10062,8
10067,6
10070,6
10073,6
10074,8
10082,8
10086,8
10092,8
10096,8
10110,7
10111,6
10113,8
10115,6
10116,8
10117,8
10132,8
10135,6
10136,8
10144,8
10147,8
10154,6
10162,8
10164,6
10166,5
10167,7
10179,8
10184,8
10192,2
10203,2
10206,6
10215,8
10217,8
10222,8
10227,5
10231,8
10232,6
10236,2
10238,7
10248,7
10252,5
10262,8
10273,6
10288,7
10289,6
10290,7
10291,7
10292,6
10296,2
10302,6
10304,6
10311,8
10312,6
10313,6
10316,5
10318,8
10319,2
10320,8
10324,1
10325,7
10329,1
10330,6
10332,6
10333,7
10344,8
10348,8
10349,6
10352,6
10353,7
10354,8
10356,8
10357,7
10360,8
10362,8
10367,2
10369,8
10370,8
10372,5
10376,8
10377,8
10379,8
10384,8
10388,8
10391,8
10395,8
10403,7
10405,7
10407,7
10411,8
10417,8
10418,8
10420,8
10422,5
10426,5
10447,8
10449,1
10450,5
10453,8
10455,2
10457,5
10458,2
10461,6
10463,5
10467,8
10470,8
10475,5
10482,8
10485,4
10495,8
10501,7
10504,8
10510,8
10513,2
10517,6
10525,1
10530,2
10536,8
10537,7
10540,6
10550,8
10551,2
10552,8
10557,8
10560,7
10562,2
10563,7
10566,1
10568,8
10578,7
10580,1
10587,8
10597,6
10599,6
10606,6
10608,8
10610,5
10614,1
10615,8
10617,6
10625,5
10629,8
10633,2
10636,8
10637,6
10640,8
10649,7
10653,8
10654,8
10656,1
10660,8
10662,7
10667,5
10669,8
10671,8
10672,8
10676,6
10677,8
10680,8
10681,2
10690,8
10702,6
10703,2
10706,8
10708,6
10710,8
10713,8
10718,6
10720,6
10724,1
10726,7
10732,8
10735,7
10739,5
10742,8
10746,4
10747,8
10748,8
10752,6
10754,8
10758,7
10766,8
10768,8
10771,8
10772,8
10781,2
10782,2
10786,8
10788,7
10789,5
10796,2
10798,8
10802,6
10804,8
10812,8
10824,8
10826,7
10833,5
10837,1
10840,2
10841,6
10842,8
10846,6
10848,8
10849,6
10850,8
10853,6
10855,8
10856,8
10858,8
10861,8
10867,8
10883,2
10890,6
10892,8
10893,8
10896,2
10897,1
10901,8
10907,6
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,8
10940,5
10941,8
10942,6
10947,8
10949,7
10951,6
10952,5
10955,8
10977,8
10978,6
10979,6
10980,2
10993,1
10995,8
11000,5
11002,8
11008,7
11009,1
11017,6
11023,8
11026,4
11027,2
11036,8
11041,6
11050,8
11075,8
11077,5
11088,6
11090,8
11092,8
11097,2
11101,8
11110,6
11112,1
11113,5
11123,8
11124,5
11126,1
11135,6
11136,6
11139,8
11146,8
11159,8
11166,8
11173,1
11174,5
11177,6
11178,8
11180,8
11188,6
11189,6
11190,2
11192,7
11203,5
11206,1
11209,7
11215,8
11224,8
11225,2
11227,8
11231,5
11242,8
11245,6
11246,7
11249,6
11251,8
11253,8
11255,8
11257,6
11258,8
11265,2
11268,1
11270,8
11272,2
11277,6
11278,7
11282,8
11285,5
11288,8
11293,5
11295,5
11296,1
11301,8
11311,6
11317,5
11320,6
11323,8
11325,5
11331,8
11332,5
11342,6
11345,6
11350,6
11356,2
11357,7
11383,7
11386,8
11387,8
11388,8
11390,5
11392,8
11394,6
11406,6
11410,1
11412,8
11417,1
11418,8
11423,5
11424,8
